KMM:
Fannkuch Redux results (50 iterations, n = 10): 
CPU | used memory | total memory 
107.5 | 21.203125 | 65536.0
107.5 | 21.203125 | 65536.0
108.89999999999999 | 21.203125 | 65536.0
108.89999999999999 | 21.203125 | 65536.0
108.89999999999999 | 21.203125 | 65536.0
108.89999999999999 | 21.203125 | 65536.0
108.89999999999999 | 21.203125 | 65536.0
108.89999999999999 | 21.203125 | 65536.0
108.89999999999999 | 21.203125 | 65536.0
107.1 | 21.203125 | 65536.0
107.1 | 21.203125 | 65536.0
107.1 | 21.203125 | 65536.0
107.1 | 21.203125 | 65536.0
107.1 | 21.203125 | 65536.0
107.1 | 21.203125 | 65536.0
107.1 | 21.203125 | 65536.0
Execution time (it=30): 0.37295068008825183 
---
107.1 | 21.203125 | 65536.0
107.89999999999999 | 21.203125 | 65536.0
107.89999999999999 | 21.203125 | 65536.0
107.89999999999999 | 21.203125 | 65536.0
107.89999999999999 | 21.203125 | 65536.0
107.89999999999999 | 21.203125 | 65536.0
107.89999999999999 | 21.203125 | 65536.0
107.89999999999999 | 21.203125 | 65536.0
107.19999999999999 | 21.203125 | 65536.0
107.19999999999999 | 21.203125 | 65536.0
107.19999999999999 | 21.203125 | 65536.0
107.19999999999999 | 21.203125 | 65536.0
107.19999999999999 | 21.203125 | 65536.0
107.19999999999999 | 21.203125 | 65536.0
107.19999999999999 | 21.203125 | 65536.0
107.19999999999999 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
Execution time (it=31): 0.3833864820189774 
---
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
108.39999999999999 | 21.203125 | 65536.0
108.39999999999999 | 21.203125 | 65536.0
108.39999999999999 | 21.203125 | 65536.0
108.39999999999999 | 21.203125 | 65536.0
108.39999999999999 | 21.203125 | 65536.0
108.39999999999999 | 21.203125 | 65536.0
108.39999999999999 | 21.203125 | 65536.0
108.1 | 21.20703125 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
Execution time (it=32): 0.35801739303860813 
---
108.1 | 21.2109375 | 65536.0
108.99999999999999 | 21.2109375 | 65536.0
108.99999999999999 | 21.2109375 | 65536.0
108.99999999999999 | 21.2109375 | 65536.0
108.99999999999999 | 21.2109375 | 65536.0
108.99999999999999 | 21.2109375 | 65536.0
108.99999999999999 | 21.2109375 | 65536.0
108.99999999999999 | 21.2109375 | 65536.0
108.99999999999999 | 21.2109375 | 65536.0
109.39999999999999 | 21.2109375 | 65536.0
109.39999999999999 | 21.2109375 | 65536.0
109.39999999999999 | 21.2109375 | 65536.0
109.39999999999999 | 21.2109375 | 65536.0
109.39999999999999 | 21.2109375 | 65536.0
109.39999999999999 | 21.2109375 | 65536.0
109.39999999999999 | 21.2109375 | 65536.0
108.6 | 21.2109375 | 65536.0
108.6 | 21.2109375 | 65536.0
108.6 | 21.2109375 | 65536.0
108.6 | 21.2109375 | 65536.0
108.6 | 21.2109375 | 65536.0
108.6 | 21.2109375 | 65536.0
Execution time (it=33): 0.3616093749878928 
---
108.6 | 21.2109375 | 65536.0
108.6 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
107.49999999999999 | 21.2109375 | 65536.0
107.49999999999999 | 21.2109375 | 65536.0
107.49999999999999 | 21.2109375 | 65536.0
107.49999999999999 | 21.2109375 | 65536.0
107.49999999999999 | 21.2109375 | 65536.0
107.49999999999999 | 21.2109375 | 65536.0
107.49999999999999 | 21.2109375 | 65536.0
107.49999999999999 | 21.2109375 | 65536.0
107.6 | 21.2109375 | 65536.0
107.6 | 21.2109375 | 65536.0
107.6 | 21.2109375 | 65536.0
107.6 | 21.2109375 | 65536.0
Execution time (it=34): 0.3583950699539855 
---
107.6 | 21.2109375 | 65536.0
107.6 | 21.2109375 | 65536.0
107.6 | 21.2109375 | 65536.0
109.2 | 21.21484375 | 65536.0
109.2 | 21.21484375 | 65536.0
109.2 | 21.21484375 | 65536.0
109.2 | 21.21484375 | 65536.0
109.2 | 21.21484375 | 65536.0
109.2 | 21.21484375 | 65536.0
109.2 | 21.21484375 | 65536.0
109.2 | 21.21484375 | 65536.0
107.39999999999999 | 21.21484375 | 65536.0
107.39999999999999 | 21.21484375 | 65536.0
107.39999999999999 | 21.21484375 | 65536.0
107.39999999999999 | 21.21484375 | 65536.0
107.39999999999999 | 21.21484375 | 65536.0
107.39999999999999 | 21.21484375 | 65536.0
107.39999999999999 | 21.21484375 | 65536.0
108.6 | 21.21484375 | 65536.0
108.6 | 21.21484375 | 65536.0
108.6 | 21.21484375 | 65536.0
108.6 | 21.21484375 | 65536.0
108.6 | 21.21484375 | 65536.0
Execution time (it=35): 0.3865409609861672 
---
108.6 | 21.21875 | 65536.0
108.6 | 21.21875 | 65536.0
108.6 | 21.21875 | 65536.0
109.1 | 21.21875 | 65536.0
109.1 | 21.21875 | 65536.0
109.1 | 21.21875 | 65536.0
109.1 | 21.21875 | 65536.0
109.1 | 21.21875 | 65536.0
109.1 | 21.21875 | 65536.0
109.1 | 21.21875 | 65536.0
105.60000000000001 | 21.21875 | 65536.0
105.60000000000001 | 21.21875 | 65536.0
105.60000000000001 | 21.21875 | 65536.0
105.60000000000001 | 21.21875 | 65536.0
105.60000000000001 | 21.21875 | 65536.0
105.60000000000001 | 21.21875 | 65536.0
105.60000000000001 | 21.21875 | 65536.0
105.60000000000001 | 21.21875 | 65536.0
105.49999999999999 | 21.21875 | 65536.0
105.49999999999999 | 21.21875 | 65536.0
Execution time (it=36): 0.3291708189062774 
---
105.49999999999999 | 21.21875 | 65536.0
105.49999999999999 | 21.21875 | 65536.0
105.49999999999999 | 21.21875 | 65536.0
105.49999999999999 | 21.21875 | 65536.0
105.49999999999999 | 21.21875 | 65536.0
104.89999999999999 | 21.21875 | 65536.0
104.89999999999999 | 21.21875 | 65536.0
104.89999999999999 | 21.21875 | 65536.0
104.89999999999999 | 21.21875 | 65536.0
104.89999999999999 | 21.21875 | 65536.0
104.89999999999999 | 21.21875 | 65536.0
104.89999999999999 | 21.21875 | 65536.0
104.89999999999999 | 21.21875 | 65536.0
104.2 | 21.21875 | 65536.0
104.2 | 21.21875 | 65536.0
104.2 | 21.21875 | 65536.0
104.2 | 21.21875 | 65536.0
104.2 | 21.21875 | 65536.0
Execution time (it=37): 0.3001725790090859 
---
104.2 | 21.21875 | 65536.0
104.2 | 21.21875 | 65536.0
104.3 | 21.21875 | 65536.0
104.3 | 21.21875 | 65536.0
104.3 | 21.21875 | 65536.0
104.3 | 21.21875 | 65536.0
104.3 | 21.21875 | 65536.0
104.3 | 21.21875 | 65536.0
104.3 | 21.21875 | 65536.0
104.3 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.7 | 21.21875 | 65536.0
Execution time (it=38): 0.2989820570219308 
---
103.7 | 21.21875 | 65536.0
103.7 | 21.21875 | 65536.0
103.7 | 21.21875 | 65536.0
103.7 | 21.21875 | 65536.0
103.7 | 21.21875 | 65536.0
103.7 | 21.21875 | 65536.0
103.7 | 21.21875 | 65536.0
103.89999999999999 | 21.21875 | 65536.0
103.89999999999999 | 21.21875 | 65536.0
103.89999999999999 | 21.21875 | 65536.0
103.89999999999999 | 21.21875 | 65536.0
103.89999999999999 | 21.21875 | 65536.0
103.89999999999999 | 21.21875 | 65536.0
103.89999999999999 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
Execution time (it=39): 0.30720237200148404 
---
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
104.0 | 21.21875 | 65536.0
104.0 | 21.21875 | 65536.0
104.0 | 21.21875 | 65536.0
104.0 | 21.21875 | 65536.0
104.0 | 21.21875 | 65536.0
104.0 | 21.21875 | 65536.0
104.0 | 21.21875 | 65536.0
101.8 | 21.21875 | 65536.0
101.8 | 21.21875 | 65536.0
101.8 | 21.21875 | 65536.0
101.8 | 21.21875 | 65536.0
101.8 | 21.21875 | 65536.0
101.8 | 21.21875 | 65536.0
101.8 | 21.21875 | 65536.0
101.8 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
Execution time (it=40): 0.3239254211075604 
---
103.9 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
102.60000000000001 | 21.21875 | 65536.0
102.60000000000001 | 21.21875 | 65536.0
102.60000000000001 | 21.21875 | 65536.0
102.60000000000001 | 21.21875 | 65536.0
102.60000000000001 | 21.21875 | 65536.0
102.60000000000001 | 21.21875 | 65536.0
102.60000000000001 | 21.21875 | 65536.0
102.60000000000001 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
Execution time (it=41): 0.30913454096298665 
---
103.9 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
103.9 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.21875 | 65536.0
103.0 | 21.22265625 | 65536.0
103.0 | 21.22265625 | 65536.0
103.0 | 21.22265625 | 65536.0
103.0 | 21.22265625 | 65536.0
103.0 | 21.22265625 | 65536.0
103.0 | 21.22265625 | 65536.0
103.0 | 21.22265625 | 65536.0
103.0 | 21.22265625 | 65536.0
103.0 | 21.22265625 | 65536.0
103.0 | 21.22265625 | 65536.0
101.3 | 21.22265625 | 65536.0
Execution time (it=42): 0.30150396400131285 
---
101.3 | 21.2265625 | 65536.0
101.3 | 21.2265625 | 65536.0
101.3 | 21.2265625 | 65536.0
101.3 | 21.2265625 | 65536.0
101.3 | 21.2265625 | 65536.0
101.3 | 21.2265625 | 65536.0
101.3 | 21.2265625 | 65536.0
103.5 | 21.2265625 | 65536.0
103.5 | 21.2265625 | 65536.0
103.5 | 21.2265625 | 65536.0
103.5 | 21.2265625 | 65536.0
103.5 | 21.2265625 | 65536.0
103.5 | 21.2265625 | 65536.0
103.5 | 21.2265625 | 65536.0
103.5 | 21.2265625 | 65536.0
103.9 | 21.2265625 | 65536.0
103.9 | 21.2265625 | 65536.0
103.9 | 21.2265625 | 65536.0
Execution time (it=43): 0.3101888730889186 
---
103.9 | 21.2265625 | 65536.0
103.9 | 21.23046875 | 65536.0
103.9 | 21.23046875 | 65536.0
103.9 | 21.23046875 | 65536.0
102.9 | 21.23046875 | 65536.0
102.9 | 21.23046875 | 65536.0
102.9 | 21.23046875 | 65536.0
102.9 | 21.23046875 | 65536.0
102.9 | 21.23046875 | 65536.0
102.9 | 21.23046875 | 65536.0
102.9 | 21.23046875 | 65536.0
102.9 | 21.23046875 | 65536.0
102.6 | 21.23046875 | 65536.0
102.6 | 21.23046875 | 65536.0
102.6 | 21.23046875 | 65536.0
102.6 | 21.23046875 | 65536.0
102.6 | 21.23046875 | 65536.0
102.6 | 21.23046875 | 65536.0
102.6 | 21.23046875 | 65536.0
Execution time (it=44): 0.3116077159065753 
---
102.9 | 21.23046875 | 65536.0
102.9 | 21.23046875 | 65536.0
102.9 | 21.234375 | 65536.0
102.9 | 21.234375 | 65536.0
102.9 | 21.234375 | 65536.0
102.9 | 21.234375 | 65536.0
102.9 | 21.234375 | 65536.0
102.9 | 21.23828125 | 65536.0
102.8 | 21.23828125 | 65536.0
102.8 | 21.23828125 | 65536.0
102.8 | 21.23828125 | 65536.0
102.8 | 21.23828125 | 65536.0
102.8 | 21.23828125 | 65536.0
102.8 | 21.23828125 | 65536.0
102.8 | 21.23828125 | 65536.0
103.00000000000001 | 21.23828125 | 65536.0
103.00000000000001 | 21.23828125 | 65536.0
103.00000000000001 | 21.23828125 | 65536.0
103.00000000000001 | 21.23828125 | 65536.0
Execution time (it=45): 0.31619942001998425 
---
103.00000000000001 | 21.2421875 | 65536.0
103.00000000000001 | 21.2421875 | 65536.0
103.00000000000001 | 21.2421875 | 65536.0
103.00000000000001 | 21.2421875 | 65536.0
103.10000000000001 | 21.2421875 | 65536.0
103.10000000000001 | 21.2421875 | 65536.0
103.10000000000001 | 21.2421875 | 65536.0
103.10000000000001 | 21.2421875 | 65536.0
103.10000000000001 | 21.2421875 | 65536.0
103.10000000000001 | 21.2421875 | 65536.0
103.10000000000001 | 21.2421875 | 65536.0
103.60000000000001 | 21.2421875 | 65536.0
103.60000000000001 | 21.2421875 | 65536.0
103.60000000000001 | 21.2421875 | 65536.0
103.60000000000001 | 21.2421875 | 65536.0
103.60000000000001 | 21.2421875 | 65536.0
103.60000000000001 | 21.2421875 | 65536.0
103.60000000000001 | 21.2421875 | 65536.0
Execution time (it=46): 0.3045532599790022 
---
103.60000000000001 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
103.4 | 21.2421875 | 65536.0
102.10000000000001 | 21.2421875 | 65536.0
102.10000000000001 | 21.2421875 | 65536.0
Execution time (it=47): 0.29437310597859323 
---
102.10000000000001 | 21.2421875 | 65536.0
102.10000000000001 | 21.2421875 | 65536.0
102.10000000000001 | 21.2421875 | 65536.0
102.10000000000001 | 21.2421875 | 65536.0
102.10000000000001 | 21.2421875 | 65536.0
103.30000000000001 | 21.2421875 | 65536.0
103.30000000000001 | 21.2421875 | 65536.0
103.30000000000001 | 21.2421875 | 65536.0
103.30000000000001 | 21.2421875 | 65536.0
103.30000000000001 | 21.2421875 | 65536.0
103.30000000000001 | 21.2421875 | 65536.0
103.30000000000001 | 21.2421875 | 65536.0
103.30000000000001 | 21.2421875 | 65536.0
103.5 | 21.2421875 | 65536.0
103.5 | 21.2421875 | 65536.0
103.5 | 21.2421875 | 65536.0
103.5 | 21.2421875 | 65536.0
103.5 | 21.2421875 | 65536.0
Execution time (it=48): 0.30608182691503316 
---
103.5 | 21.2421875 | 65536.0
103.5 | 21.2421875 | 65536.0
102.9 | 21.2421875 | 65536.0
102.9 | 21.2421875 | 65536.0
102.9 | 21.2421875 | 65536.0
102.9 | 21.2421875 | 65536.0
102.9 | 21.2421875 | 65536.0
102.9 | 21.24609375 | 65536.0
102.9 | 21.24609375 | 65536.0
102.9 | 21.24609375 | 65536.0
103.6 | 21.24609375 | 65536.0
103.6 | 21.24609375 | 65536.0
103.6 | 21.24609375 | 65536.0
103.6 | 21.24609375 | 65536.0
103.6 | 21.24609375 | 65536.0
103.6 | 21.24609375 | 65536.0
103.6 | 21.25 | 65536.0
102.80000000000001 | 21.25 | 65536.0
Execution time (it=49): 0.301162917050533 
---
102.80000000000001 | 21.25 | 65536.0
102.80000000000001 | 21.25 | 65536.0
102.80000000000001 | 21.25 | 65536.0
102.80000000000001 | 21.25 | 65536.0
102.80000000000001 | 21.25 | 65536.0
102.80000000000001 | 21.25 | 65536.0
102.80000000000001 | 21.25 | 65536.0
103.7 | 21.25 | 65536.0
103.7 | 21.25 | 65536.0
103.7 | 21.25 | 65536.0
103.7 | 21.25 | 65536.0
103.7 | 21.25 | 65536.0
103.7 | 21.25 | 65536.0
103.7 | 21.25 | 65536.0
102.00000000000001 | 21.25 | 65536.0
102.00000000000001 | 21.25 | 65536.0
102.00000000000001 | 21.25 | 65536.0
102.00000000000001 | 21.25 | 65536.0
Execution time (it=50): 0.29524762090295553 
---
