Fannkuch Redux results (10 iterations, n = 10): 
CPU | used memory | total memory 
101.8 | 24.46484375 | 65536.0
101.8 | 24.46484375 | 65536.0
102.2 | 24.46484375 | 65536.0
102.2 | 24.46484375 | 65536.0
102.2 | 24.46484375 | 65536.0
102.2 | 24.46484375 | 65536.0
102.2 | 24.46484375 | 65536.0
102.2 | 24.46484375 | 65536.0
102.2 | 24.46484375 | 65536.0
101.99999999999999 | 24.46484375 | 65536.0
101.99999999999999 | 24.46484375 | 65536.0
101.99999999999999 | 24.46484375 | 65536.0
101.99999999999999 | 24.46484375 | 65536.0
101.99999999999999 | 24.46484375 | 65536.0
101.99999999999999 | 24.46484375 | 65536.0
101.99999999999999 | 24.46484375 | 65536.0
101.99999999999999 | 24.46484375 | 65536.0
102.69999999999999 | 24.46484375 | 65536.0
102.69999999999999 | 24.46484375 | 65536.0
102.69999999999999 | 24.46484375 | 65536.0
102.69999999999999 | 24.46484375 | 65536.0
102.69999999999999 | 24.46484375 | 65536.0
102.69999999999999 | 24.46484375 | 65536.0
102.69999999999999 | 24.46484375 | 65536.0
102.30000000000001 | 24.46484375 | 65536.0
102.30000000000001 | 24.46484375 | 65536.0
102.30000000000001 | 24.46484375 | 65536.0
102.30000000000001 | 24.46484375 | 65536.0
102.30000000000001 | 24.46484375 | 65536.0
102.30000000000001 | 24.46484375 | 65536.0
102.30000000000001 | 24.46484375 | 65536.0
102.30000000000001 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.1 | 24.46484375 | 65536.0
102.1 | 24.46484375 | 65536.0
102.1 | 24.46484375 | 65536.0
102.1 | 24.46484375 | 65536.0
102.1 | 24.46484375 | 65536.0
102.1 | 24.46484375 | 65536.0
102.1 | 24.46484375 | 65536.0
102.1 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
102.8 | 24.46484375 | 65536.0
101.8 | 24.46484375 | 65536.0
101.8 | 24.46484375 | 65536.0
101.8 | 24.46484375 | 65536.0
101.8 | 24.46875 | 65536.0
101.8 | 24.46875 | 65536.0
101.8 | 24.46875 | 65536.0
101.8 | 24.46875 | 65536.0
101.8 | 24.46875 | 65536.0
102.8 | 24.46875 | 65536.0
102.8 | 24.46875 | 65536.0
102.8 | 24.46875 | 65536.0
102.8 | 24.46875 | 65536.0
102.8 | 24.46875 | 65536.0
102.8 | 24.46875 | 65536.0
102.8 | 24.46875 | 65536.0
101.39999999999999 | 24.46875 | 65536.0
101.39999999999999 | 24.46875 | 65536.0
101.39999999999999 | 24.46875 | 65536.0
101.39999999999999 | 24.46875 | 65536.0
101.39999999999999 | 24.47265625 | 65536.0
101.39999999999999 | 24.47265625 | 65536.0
101.39999999999999 | 24.47265625 | 65536.0
101.39999999999999 | 24.47265625 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
102.9 | 24.48046875 | 65536.0
102.9 | 24.48046875 | 65536.0
102.9 | 24.48046875 | 65536.0
102.9 | 24.48046875 | 65536.0
102.9 | 24.48046875 | 65536.0
102.9 | 24.48046875 | 65536.0
102.9 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.6 | 24.48046875 | 65536.0
101.6 | 24.48046875 | 65536.0
101.6 | 24.48046875 | 65536.0
101.6 | 24.48046875 | 65536.0
101.6 | 24.48046875 | 65536.0
101.6 | 24.48046875 | 65536.0
101.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
101.5 | 24.48046875 | 65536.0
101.5 | 24.48046875 | 65536.0
101.5 | 24.48046875 | 65536.0
101.5 | 24.48046875 | 65536.0
101.5 | 24.48046875 | 65536.0
101.5 | 24.48046875 | 65536.0
101.5 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
102.6 | 24.48046875 | 65536.0
101.1 | 24.48046875 | 65536.0
101.1 | 24.48046875 | 65536.0
101.1 | 24.48046875 | 65536.0
101.1 | 24.48046875 | 65536.0
101.1 | 24.48046875 | 65536.0
101.1 | 24.48046875 | 65536.0
101.1 | 24.48046875 | 65536.0
101.1 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
103.0 | 24.48046875 | 65536.0
102.0 | 24.48046875 | 65536.0
102.0 | 24.48046875 | 65536.0
102.0 | 24.48046875 | 65536.0
102.0 | 24.48046875 | 65536.0
102.0 | 24.48046875 | 65536.0
102.0 | 24.48046875 | 65536.0
102.0 | 24.48046875 | 65536.0
102.2 | 24.484375 | 65536.0
102.2 | 24.484375 | 65536.0
102.2 | 24.484375 | 65536.0
102.2 | 24.484375 | 65536.0
102.2 | 24.48828125 | 65536.0
102.2 | 24.48828125 | 65536.0
102.2 | 24.48828125 | 65536.0
102.2 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
103.0 | 24.48828125 | 65536.0
103.0 | 24.48828125 | 65536.0
103.0 | 24.48828125 | 65536.0
103.0 | 24.48828125 | 65536.0
103.0 | 24.48828125 | 65536.0
103.0 | 24.48828125 | 65536.0
103.0 | 24.48828125 | 65536.0
103.0 | 24.48828125 | 65536.0
102.60000000000001 | 24.48828125 | 65536.0
102.60000000000001 | 24.48828125 | 65536.0
102.60000000000001 | 24.48828125 | 65536.0
102.60000000000001 | 24.48828125 | 65536.0
102.60000000000001 | 24.48828125 | 65536.0
102.60000000000001 | 24.48828125 | 65536.0
102.60000000000001 | 24.48828125 | 65536.0
101.5 | 24.48828125 | 65536.0
101.5 | 24.48828125 | 65536.0
101.5 | 24.48828125 | 65536.0
101.5 | 24.48828125 | 65536.0
101.5 | 24.48828125 | 65536.0
101.5 | 24.48828125 | 65536.0
101.5 | 24.48828125 | 65536.0
101.5 | 24.48828125 | 65536.0
103.39999999999999 | 24.48828125 | 65536.0
103.39999999999999 | 24.48828125 | 65536.0
103.39999999999999 | 24.48828125 | 65536.0
103.39999999999999 | 24.48828125 | 65536.0
103.39999999999999 | 24.48828125 | 65536.0
103.39999999999999 | 24.48828125 | 65536.0
103.39999999999999 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
101.8 | 24.48828125 | 65536.0
101.8 | 24.48828125 | 65536.0
101.8 | 24.48828125 | 65536.0
101.8 | 24.48828125 | 65536.0
101.8 | 24.48828125 | 65536.0
101.8 | 24.48828125 | 65536.0
101.8 | 24.48828125 | 65536.0
102.3 | 24.48828125 | 65536.0
102.3 | 24.48828125 | 65536.0
102.3 | 24.48828125 | 65536.0
102.3 | 24.48828125 | 65536.0
102.3 | 24.48828125 | 65536.0
102.3 | 24.48828125 | 65536.0
102.3 | 24.48828125 | 65536.0
102.3 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.19999999999999 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.6 | 24.48828125 | 65536.0
102.2 | 24.48828125 | 65536.0
102.2 | 24.48828125 | 65536.0
102.2 | 24.48828125 | 65536.0
102.2 | 24.48828125 | 65536.0
102.2 | 24.48828125 | 65536.0
102.2 | 24.48828125 | 65536.0
102.2 | 24.48828125 | 65536.0
102.2 | 24.48828125 | 65536.0
102.69999999999999 | 24.48828125 | 65536.0
102.69999999999999 | 24.48828125 | 65536.0
102.69999999999999 | 24.48828125 | 65536.0
102.69999999999999 | 24.48828125 | 65536.0
102.69999999999999 | 24.48828125 | 65536.0
102.69999999999999 | 24.48828125 | 65536.0
102.69999999999999 | 24.48828125 | 65536.0
102.1 | 24.48828125 | 65536.0
102.1 | 24.48828125 | 65536.0
102.1 | 24.48828125 | 65536.0
102.1 | 24.48828125 | 65536.0
102.1 | 24.48828125 | 65536.0
102.1 | 24.48828125 | 65536.0
102.1 | 24.48828125 | 65536.0
102.1 | 24.48828125 | 65536.0
Execution time (it=3): 5.445008683949709 
---
103.7 | 24.48828125 | 65536.0
103.7 | 24.48828125 | 65536.0
103.7 | 24.48828125 | 65536.0
103.7 | 24.48828125 | 65536.0
103.7 | 24.48828125 | 65536.0
103.7 | 24.48828125 | 65536.0
103.7 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
101.9 | 24.48828125 | 65536.0
101.9 | 24.48828125 | 65536.0
101.9 | 24.48828125 | 65536.0
101.9 | 24.48828125 | 65536.0
101.9 | 24.48828125 | 65536.0
101.9 | 24.48828125 | 65536.0
101.9 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.8 | 24.48828125 | 65536.0
102.0 | 24.48828125 | 65536.0
102.0 | 24.4921875 | 65536.0
102.0 | 24.4921875 | 65536.0
102.0 | 24.4921875 | 65536.0
102.0 | 24.4921875 | 65536.0
102.0 | 24.4921875 | 65536.0
102.0 | 24.4921875 | 65536.0
102.8 | 24.4921875 | 65536.0
102.8 | 24.4921875 | 65536.0
102.8 | 24.4921875 | 65536.0
102.8 | 24.4921875 | 65536.0
102.8 | 24.4921875 | 65536.0
102.8 | 24.4921875 | 65536.0
102.8 | 24.4921875 | 65536.0
102.8 | 24.49609375 | 65536.0
101.7 | 24.49609375 | 65536.0
101.7 | 24.49609375 | 65536.0
101.7 | 24.49609375 | 65536.0
101.7 | 24.49609375 | 65536.0
101.7 | 24.49609375 | 65536.0
101.7 | 24.49609375 | 65536.0
101.7 | 24.49609375 | 65536.0
102.39999999999999 | 24.49609375 | 65536.0
102.39999999999999 | 24.49609375 | 65536.0
102.39999999999999 | 24.49609375 | 65536.0
102.39999999999999 | 24.49609375 | 65536.0
102.39999999999999 | 24.49609375 | 65536.0
102.39999999999999 | 24.49609375 | 65536.0
102.39999999999999 | 24.49609375 | 65536.0
102.39999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
101.0 | 24.49609375 | 65536.0
101.0 | 24.49609375 | 65536.0
101.0 | 24.49609375 | 65536.0
101.0 | 24.49609375 | 65536.0
101.0 | 24.49609375 | 65536.0
101.0 | 24.49609375 | 65536.0
101.0 | 24.49609375 | 65536.0
101.0 | 24.49609375 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
103.10000000000001 | 24.5 | 65536.0
102.7 | 24.5 | 65536.0
102.7 | 24.5 | 65536.0
102.7 | 24.5 | 65536.0
102.7 | 24.5 | 65536.0
102.7 | 24.5 | 65536.0
102.7 | 24.5 | 65536.0
102.7 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.5 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
103.39999999999999 | 24.50390625 | 65536.0
103.39999999999999 | 24.50390625 | 65536.0
103.39999999999999 | 24.50390625 | 65536.0
103.39999999999999 | 24.50390625 | 65536.0
103.39999999999999 | 24.50390625 | 65536.0
103.39999999999999 | 24.50390625 | 65536.0
103.39999999999999 | 24.50390625 | 65536.0
101.1 | 24.50390625 | 65536.0
101.1 | 24.50390625 | 65536.0
101.1 | 24.50390625 | 65536.0
101.1 | 24.50390625 | 65536.0
101.1 | 24.50390625 | 65536.0
101.1 | 24.50390625 | 65536.0
101.1 | 24.50390625 | 65536.0
101.1 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
102.89999999999999 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
102.7 | 24.50390625 | 65536.0
102.7 | 24.50390625 | 65536.0
102.7 | 24.50390625 | 65536.0
102.7 | 24.50390625 | 65536.0
102.7 | 24.50390625 | 65536.0
102.7 | 24.50390625 | 65536.0
102.7 | 24.50390625 | 65536.0
102.7 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
102.3 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.80000000000001 | 24.50390625 | 65536.0
102.80000000000001 | 24.50390625 | 65536.0
102.80000000000001 | 24.50390625 | 65536.0
102.80000000000001 | 24.50390625 | 65536.0
102.80000000000001 | 24.50390625 | 65536.0
102.80000000000001 | 24.50390625 | 65536.0
102.80000000000001 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
102.8 | 24.50390625 | 65536.0
102.8 | 24.50390625 | 65536.0
102.8 | 24.50390625 | 65536.0
102.8 | 24.50390625 | 65536.0
102.8 | 24.50390625 | 65536.0
102.8 | 24.50390625 | 65536.0
102.8 | 24.50390625 | 65536.0
102.0 | 24.50390625 | 65536.0
102.0 | 24.50390625 | 65536.0
102.0 | 24.50390625 | 65536.0
102.0 | 24.50390625 | 65536.0
102.0 | 24.50390625 | 65536.0
102.0 | 24.50390625 | 65536.0
102.0 | 24.50390625 | 65536.0
102.0 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
102.5 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
101.6 | 24.50390625 | 65536.0
101.6 | 24.50390625 | 65536.0
101.6 | 24.50390625 | 65536.0
101.6 | 24.50390625 | 65536.0
101.6 | 24.50390625 | 65536.0
101.6 | 24.50390625 | 65536.0
101.6 | 24.50390625 | 65536.0
101.6 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
103.1 | 24.50390625 | 65536.0
Execution time (it=4): 5.48686809791252 
---
103.1 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
103.4 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
102.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
103.2 | 24.50390625 | 65536.0
101.80000000000001 | 24.50390625 | 65536.0
101.80000000000001 | 24.50390625 | 65536.0
101.80000000000001 | 24.50390625 | 65536.0
101.80000000000001 | 24.50390625 | 65536.0
101.80000000000001 | 24.50390625 | 65536.0
101.80000000000001 | 24.50390625 | 65536.0
101.80000000000001 | 24.50390625 | 65536.0
101.80000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
103.10000000000001 | 24.50390625 | 65536.0
101.2 | 24.50390625 | 65536.0
101.2 | 24.50390625 | 65536.0
101.2 | 24.50390625 | 65536.0
101.2 | 24.50390625 | 65536.0
101.2 | 24.50390625 | 65536.0
101.2 | 24.50390625 | 65536.0
101.2 | 24.50390625 | 65536.0
101.2 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
102.19999999999999 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
102.1 | 24.50390625 | 65536.0
102.1 | 24.50390625 | 65536.0
102.1 | 24.50390625 | 65536.0
102.1 | 24.50390625 | 65536.0
102.1 | 24.50390625 | 65536.0
102.1 | 24.50390625 | 65536.0
102.1 | 24.50390625 | 65536.0
102.1 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
103.3 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
102.9 | 24.50390625 | 65536.0
